Id,Name,Code,City,Oceans insights code,Latitude,Longitude,Bigschedules,Created at,Updated at,Port type,Hub port,Ocean insights
4746,Aeropuerto \General Tomas de Heres\. Ciudad Bolivar,CBL,,,8.12216091156,-63.5369567871,,2017-12-31 14:34:09 +0100,2017-12-31 14:34:09 +0100,airport,false,
3784,Aix-en-Provence (BA 114) Airport,QXB,,,43.5056,5.36778,,2017-12-31 14:33:52 +0100,2017-12-31 14:33:52 +0100,airport,false,
5914,Aklavik/Freddie Carmichael Airport,LAK,,,68.223297,-135.00599,,2017-12-31 14:34:29 +0100,2017-12-31 14:34:29 +0100,airport,false,
6121,Akulivik Airport,AKV,,,60.8185997009277,-78.1485977172852,,2017-12-31 14:34:32 +0100,2017-12-31 14:34:32 +0100,airport,false,
4756,Alberto Carnevalli Airport,MRD,,,8.5820779800415,-71.1610412597656,,2017-12-31 14:34:09 +0100,2017-12-31 14:34:09 +0100,airport,false,
4738,Alejandro Velasco Astete International Airport,CUZ,,,-13.5356998444,-71.9387969971,,2017-12-31 14:34:08 +0100,2017-12-31 14:34:08 +0100,airport,false,
6601,Alferez Fap David Figueroa Fernandini Airport,HUU,,,-9.87880992889404,-76.2048034667969,,2017-12-31 14:36:30 +0100,2017-12-31 14:36:30 +0100,airport,false,
4678,Alfredo Vásquez Cobo International Airport,LET,,,-4.19355,-69.9432,,2017-12-31 14:34:08 +0100,2017-12-31 14:34:08 +0100,airport,false,
8333,Allah Valley Airport,AAV,,,6.36681985855103,124.750999450684,,2017-12-31 14:42:48 +0100,2017-12-31 14:42:48 +0100,airport,false,
6408,Alonso Valderrama Airport,CTD,,,7.98784017562866,-80.4096984863281,,2017-12-31 14:34:38 +0100,2017-12-31 14:34:38 +0100,airport,false,
4071,Amado Nervo National Airport,TPQ,,,21.4195003509521,-104.843002319336,,2017-12-31 14:33:56 +0100,2017-12-31 14:33:56 +0100,airport,false,
3472,Amborovy Airport,MJN,,,-15.6668417421,46.3512325287,,2017-12-31 14:33:47 +0100,2017-12-31 14:33:47 +0100,airport,false,
6973,Anaktuvuk Pass Airport,AKP,,,68.13359833,-151.7429962,,2017-12-31 14:36:35 +0100,2017-12-31 14:36:35 +0100,airport,false,
3471,Analalava Airport,HVA,,,-14.6296997070312,47.763801574707,,2017-12-31 14:33:47 +0100,2017-12-31 14:33:47 +0100,airport,false,
5996,Anapa Vityazevo Airport,AAQ,,,45.002101898193,37.347301483154,,2017-12-31 14:34:31 +0100,2017-12-31 14:34:31 +0100,airport,false,
3841,Andravida Air Base,PYR,,,37.9207,21.292601,,2017-12-31 14:33:53 +0100,2017-12-31 14:33:53 +0100,airport,false,
6222,Ankavandra Airport,JVA,,,-18.8050095209,45.2734673023,,2017-12-31 14:34:34 +0100,2017-12-31 14:34:34 +0100,airport,false,
3777,Annecy-Haute-Savoie-Mont Blanc Airport,NCY,,,45.9308333,6.1063889,,2017-12-31 14:33:52 +0100,2017-12-31 14:33:52 +0100,airport,false,
6221,Antsalova Airport,WAQ,,,-18.7012732424,44.6149206161,,2017-12-31 14:34:34 +0100,2017-12-31 14:34:34 +0100,airport,false,
6974,Anvik Airport,ANV,,,62.646702,-160.190994,,2017-12-31 14:36:35 +0100,2017-12-31 14:36:35 +0100,airport,false,
6989,Arctic Village Airport,ARC,,,68.1147,-145.578995,,2017-12-31 14:36:36 +0100,2017-12-31 14:36:36 +0100,airport,false,
6894,Arvaikheer Airport,AVK,,,46.250301361084,102.802001953125,,2017-12-31 14:36:34 +0100,2017-12-31 14:36:34 +0100,airport,false,
2861,Arviat Airport,YEK,,,61.0942001343,-94.0708007812,,2017-12-31 14:33:37 +0100,2017-12-31 14:33:37 +0100,airport,false,
3362,Arvidsjaur Airport,AJR,,,65.5903015136719,19.2819004058838,,2017-12-31 14:33:44 +0100,2017-12-31 14:33:44 +0100,airport,false,
5721,Asheville Regional Airport,AVL,,,35.4361991882324,-82.5418014526367,,2017-12-31 14:34:27 +0100,2017-12-31 14:34:27 +0100,airport,false,
5103,Avalon Airport,AVV,,,-38.0393981934,144.468994141,,2017-12-31 14:34:16 +0100,2017-12-31 14:34:16 +0100,airport,false,
4531,Aviador C. Campos Airport,CPC,,,-40.0754013062,-71.137298584,,2017-12-31 14:34:06 +0100,2017-12-31 14:34:06 +0100,airport,false,
3905,Aviano Air Base,AVB,,,46.031898,12.596503,,2017-12-31 14:33:54 +0100,2017-12-31 14:33:54 +0100,airport,false,
3794,Avignon-Caumont Airport,AVN,,,43.907299041748,4.90183019638062,,2017-12-31 14:33:52 +0100,2017-12-31 14:33:52 +0100,airport,false,
7768,Avon Park Executive Airport,AVO,,,27.59119987,-81.52780151,,2017-12-31 14:41:37 +0100,2017-12-31 14:41:37 +0100,airport,false,
6694,Balakovo Airport,BWO,,,51.8582992554,47.7456016541,,2017-12-31 14:36:31 +0100,2017-12-31 14:36:31 +0100,airport,false,
8338,Base de Aviação de Taubaté Airport,QHP,,,-23.0401000976562,-45.515998840332,,2017-12-31 14:42:48 +0100,2017-12-31 14:42:48 +0100,airport,false,
7654,Bauru - Arealva Airport,JTC,,,-22.1668591409,-49.0502866745,,2017-12-31 14:38:35 +0100,2017-12-31 14:38:35 +0100,airport,false,
7211,Beaver Airport,WBQ,,,66.362197876,-147.406997681,,2017-12-31 14:36:39 +0100,2017-12-31 14:36:39 +0100,airport,false,
7852,Beaver County Airport,BFP,,,40.7724990845,-80.3914031982,,2017-12-31 14:41:39 +0100,2017-12-31 14:41:39 +0100,airport,false,
8234,Beaver Creek Airport,YXQ,,,62.4103012084961,-140.867004394531,,2017-12-31 14:41:44 +0100,2017-12-31 14:41:44 +0100,airport,false,
